Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
87996,MORTGAGE,3.0,MEDICAL,8000,6.91,0.09,3
48000,RENT,1.0,EDUCATION,7200,10.39,0.15,8
30000,MORTGAGE,6.0,PERSONAL,3000,5.99,0.1,4
53000,RENT,4.0,DEBTCONSOLIDATION,12000,6.03,0.23,7
37595,RENT,6.0,DEBTCONSOLIDATION,9600,7.14,0.26,8
57504,MORTGAGE,7.0,PERSONAL,10000,8.59,0.17,2
57000,RENT,1.0,EDUCATION,10000,11.14,0.18,8
20640,RENT,2.0,DEBTCONSOLIDATION,3500,12.61,0.17,12
48000,RENT,6.0,EDUCATION,15000,15.96,0.31,3
31800,RENT,2.0,VENTURE,14400,10.75,0.45,7
74000,OWN,3.0,PERSONAL,5000,10.62,0.07,10
102300,MORTGAGE,9.0,EDUCATION,8800,11.58,0.09,11
97000,RENT,8.0,HOMEIMPROVEMENT,25000,19.41,0.26,11
29730,RENT,2.0,DEBTCONSOLIDATION,5000,7.66,0.17,4
26004,MORTGAGE,1.0,EDUCATION,5000,5.42,0.19,4
51600,RENT,8.0,HOMEIMPROVEMENT,3000,10.65,0.06,3
112995,RENT,7.0,VENTURE,2500,7.37,0.02,3
28880,RENT,2.0,VENTURE,3000,11.78,0.1,9
69000,MORTGAGE,3.0,VENTURE,6000,7.88,0.09,2
115000,MORTGAGE,4.0,VENTURE,6500,13.98,0.06,9
69846,RENT,2.0,EDUCATION,22500,18.99,0.32,2
33600,MORTGAGE,1.0,HOMEIMPROVEMENT,15250,12.53,0.45,6
42000,RENT,3.0,DEBTCONSOLIDATION,6000,14.42,0.14,4
47700,RENT,2.0,MEDICAL,12000,11.99,0.25,5
65004,MORTGAGE,7.0,MEDICAL,9000,5.99,0.14,5
67000,MORTGAGE,9.0,EDUCATION,10400,5.99,0.16,2
30000,OWN,3.0,HOMEIMPROVEMENT,11500,11.36,0.38,4
75000,MORTGAGE,6.0,DEBTCONSOLIDATION,6000,7.74,0.08,4
31200,RENT,2.0,VENTURE,8400,13.23,0.27,3
66000,RENT,0.0,DEBTCONSOLIDATION,2875,7.49,0.04,2
44000,OWN,4.0,PERSONAL,2000,13.35,0.05,5
48000,RENT,4.0,EDUCATION,8000,14.35,0.17,2
56400,RENT,9.0,EDUCATION,3000,11.83,0.05,9
30000,RENT,5.0,MEDICAL,16000,7.9,0.53,8
28800,MORTGAGE,6.0,MEDICAL,5000,11.99,0.17,3
90000,MORTGAGE,8.0,PERSONAL,5000,11.34,0.06,4
73000,RENT,0.0,PERSONAL,32000,11.99,0.44,9
85000,MORTGAGE,2.0,EDUCATION,7500,13.99,0.09,4
115000,MORTGAGE,4.0,MEDICAL,4000,7.88,0.03,4
30000,RENT,0.0,MEDICAL,2000,8.07,0.07,4
98004,RENT,0.0,DEBTCONSOLIDATION,16000,16.32,0.16,2
46800,RENT,2.0,PERSONAL,5000,9.32,0.11,3
47000,MORTGAGE,5.0,EDUCATION,7500,11.12,0.16,13
29004,MORTGAGE,4.0,PERSONAL,10000,11.58,0.34,11
48000,RENT,0.0,EDUCATION,1000,7.29,0.02,2
72000,RENT,5.0,PERSONAL,10000,17.27,0.14,2
49500,MORTGAGE,7.0,VENTURE,4750,15.27,0.1,7
34000,RENT,1.0,VENTURE,4800,11.49,0.14,7
55000,MORTGAGE,2.0,MEDICAL,4800,12.98,0.09,4
62004,MORTGAGE,3.0,MEDICAL,4000,9.99,0.06,2
30000,RENT,1.0,DEBTCONSOLIDATION,15000,16.4,0.5,10
40000,RENT,0.0,PERSONAL,4000,7.43,0.1,4
168000,MORTGAGE,6.0,VENTURE,25000,13.06,0.15,5
57996,MORTGAGE,5.0,EDUCATION,8800,7.51,0.15,2
24000,RENT,1.0,PERSONAL,2000,18.39,0.08,3
100000,RENT,0.0,DEBTCONSOLIDATION,15000,14.26,0.15,2
85000,RENT,0.0,DEBTCONSOLIDATION,7175,7.49,0.08,4
64800,RENT,1.0,EDUCATION,16000,10.37,0.25,4
51996,MORTGAGE,3.0,DEBTCONSOLIDATION,14000,8.88,0.27,9
66000,RENT,4.0,HOMEIMPROVEMENT,20000,8.9,0.3,9
37740,RENT,0.0,DEBTCONSOLIDATION,9600,13.11,0.25,4
26748,OWN,8.0,MEDICAL,4000,7.88,0.15,12
47000,OWN,4.0,MEDICAL,7000,7.51,0.15,3
35000,RENT,1.0,VENTURE,4000,10.65,0.11,5
86000,RENT,7.0,DEBTCONSOLIDATION,15000,6.91,0.17,5
120000,MORTGAGE,2.0,EDUCATION,17000,6.03,0.14,5
106358,MORTGAGE,5.0,EDUCATION,13125,7.66,0.12,7
46500,MORTGAGE,1.0,EDUCATION,4000,10.62,0.09,3
40000,RENT,5.0,MEDICAL,6000,8.94,0.15,3
72000,MORTGAGE,6.0,MEDICAL,9800,6.62,0.14,7
96000,MORTGAGE,7.0,HOMEIMPROVEMENT,6000,13.92,0.06,4
54000,RENT,5.0,PERSONAL,10000,10.37,0.19,2
31000,RENT,5.0,HOMEIMPROVEMENT,8000,14.27,0.26,3
24500,RENT,4.0,EDUCATION,8875,10.0,0.36,3
52000,RENT,0.0,HOMEIMPROVEMENT,5100,10.37,0.1,7
72061,MORTGAGE,8.0,VENTURE,4200,14.17,0.06,14
29496,RENT,5.0,VENTURE,6000,5.79,0.2,8
73000,RENT,1.0,EDUCATION,12000,7.49,0.16,3
31200,RENT,1.0,VENTURE,3200,11.99,0.1,2
24500,RENT,0.0,PERSONAL,2400,11.71,0.1,11
113000,MORTGAGE,5.0,DEBTCONSOLIDATION,6425,6.03,0.06,7
64777,RENT,5.0,DEBTCONSOLIDATION,8500,7.51,0.13,13
28000,RENT,5.0,PERSONAL,6900,9.99,0.25,3
33000,RENT,4.0,VENTURE,18000,9.91,0.55,4
60000,MORTGAGE,0.0,PERSONAL,5000,6.03,0.08,10
160000,RENT,4.0,EDUCATION,8000,12.42,0.05,9
30000,RENT,1.0,VENTURE,4000,7.49,0.13,4
71760,MORTGAGE,10.0,PERSONAL,3000,19.91,0.04,3
53004,RENT,0.0,EDUCATION,20000,13.04,0.38,9
50000,MORTGAGE,6.0,DEBTCONSOLIDATION,10800,10.99,0.22,4
50000,RENT,5.0,HOMEIMPROVEMENT,6000,12.99,0.12,3
95000,RENT,7.0,HOMEIMPROVEMENT,31050,14.17,0.33,3
72000,RENT,2.0,VENTURE,3600,10.74,0.05,4
44000,RENT,0.0,MEDICAL,2000,7.29,0.05,8
54000,RENT,6.0,VENTURE,10000,7.9,0.19,3
39396,MORTGAGE,1.0,EDUCATION,5000,6.62,0.13,4
116400,RENT,3.0,VENTURE,8900,10.0,0.08,5
33000,MORTGAGE,8.0,HOMEIMPROVEMENT,2050,13.49,0.06,2
49152,RENT,2.0,PERSONAL,6000,7.9,0.12,3
50000,RENT,5.0,EDUCATION,9200,15.68,0.18,2
27900,RENT,3.0,MEDICAL,10625,7.9,0.38,5
65000,RENT,0.0,MEDICAL,20000,10.65,0.31,3
67000,RENT,6.0,VENTURE,16000,10.99,0.24,16
85500,RENT,1.0,EDUCATION,17000,13.11,0.2,2
138000,RENT,0.0,HOMEIMPROVEMENT,21000,18.79,0.15,10
12000,RENT,0.0,MEDICAL,2400,12.68,0.2,8
60000,RENT,6.0,DEBTCONSOLIDATION,8500,5.79,0.14,18
110000,RENT,1.0,PERSONAL,3200,11.48,0.03,9
73000,MORTGAGE,2.0,EDUCATION,5000,11.86,0.07,16
32400,RENT,10.0,EDUCATION,14000,7.51,0.43,4
60000,RENT,0.0,DEBTCONSOLIDATION,1200,7.66,0.02,3
30000,RENT,0.0,VENTURE,6000,12.42,0.2,2
75000,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,5.99,0.16,4
68496,RENT,1.0,VENTURE,6000,8.0,0.09,3
88000,RENT,0.0,HOMEIMPROVEMENT,14000,9.99,0.16,3
30000,RENT,0.0,VENTURE,7750,13.87,0.26,9
69500,RENT,7.0,MEDICAL,7000,10.78,0.1,3
56000,RENT,7.0,VENTURE,4000,15.23,0.07,4
60000,RENT,2.0,PERSONAL,25000,11.11,0.42,3
150000,MORTGAGE,6.0,PERSONAL,18000,15.2,0.12,4
21000,RENT,0.0,PERSONAL,6500,7.66,0.31,6
54000,RENT,5.0,MEDICAL,3000,15.37,0.06,6
102000,RENT,8.0,HOMEIMPROVEMENT,15000,14.22,0.15,4
85000,OTHER,4.0,HOMEIMPROVEMENT,16000,11.89,0.19,10
70522,RENT,7.0,MEDICAL,9325,10.91,0.13,3
51000,RENT,5.0,HOMEIMPROVEMENT,8000,9.63,0.16,9
70000,RENT,3.0,PERSONAL,18000,11.14,0.26,14
96000,RENT,5.0,VENTURE,20000,17.19,0.21,8
92004,MORTGAGE,7.0,VENTURE,24250,11.12,0.26,4
16000,RENT,6.0,DEBTCONSOLIDATION,2250,13.49,0.14,4
84191,MORTGAGE,5.0,PERSONAL,9000,6.62,0.11,3
23000,OWN,6.0,MEDICAL,6400,8.9,0.28,14
101000,RENT,2.0,VENTURE,7500,13.22,0.07,9
41892,RENT,8.0,DEBTCONSOLIDATION,11300,13.22,0.27,4
55000,MORTGAGE,5.0,PERSONAL,4800,5.79,0.09,6
24000,RENT,0.0,DEBTCONSOLIDATION,9925,6.62,0.41,6
82710,RENT,2.0,PERSONAL,8000,13.49,0.1,9
31800,RENT,2.0,VENTURE,6400,16.82,0.2,5
65000,RENT,2.0,HOMEIMPROVEMENT,11600,13.49,0.18,8
55000,MORTGAGE,4.0,EDUCATION,7000,13.49,0.13,7
48000,MORTGAGE,2.0,PERSONAL,10000,7.14,0.21,10
52000,RENT,4.0,VENTURE,10000,11.83,0.19,7
71000,MORTGAGE,2.0,DEBTCONSOLIDATION,4400,5.42,0.06,4
93000,RENT,6.0,PERSONAL,20000,13.22,0.22,3
51600,RENT,2.0,VENTURE,13800,13.57,0.27,6
20000,RENT,0.0,EDUCATION,8500,15.05,0.42,10
36780,RENT,2.0,DEBTCONSOLIDATION,12000,11.49,0.33,4
91800,MORTGAGE,0.0,MEDICAL,16800,15.62,0.16,4
42500,RENT,9.0,PERSONAL,12000,11.36,0.28,2
50000,RENT,1.0,MEDICAL,10000,12.69,0.2,8
62000,RENT,3.0,DEBTCONSOLIDATION,9300,11.72,0.15,5
120000,RENT,4.0,DEBTCONSOLIDATION,10000,9.99,0.08,3
96000,RENT,7.0,EDUCATION,10000,10.65,0.1,3
96050,MORTGAGE,3.0,MEDICAL,35000,19.29,0.31,2
123000,MORTGAGE,6.0,PERSONAL,8000,12.68,0.07,4
33000,MORTGAGE,3.0,VENTURE,4000,13.04,0.12,4
62400,RENT,4.0,DEBTCONSOLIDATION,20000,14.84,0.32,4
42000,RENT,2.0,MEDICAL,6550,7.88,0.16,8
36000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,11.83,0.42,10
35000,RENT,3.0,DEBTCONSOLIDATION,10000,12.73,0.29,4
74867,MORTGAGE,4.0,MEDICAL,17000,16.02,0.19,4
18000,RENT,1.0,HOMEIMPROVEMENT,5600,18.09,0.31,4
94692,MORTGAGE,5.0,EDUCATION,20000,11.49,0.21,4
60000,RENT,1.0,PERSONAL,13200,6.62,0.22,4
52000,OWN,2.0,VENTURE,5000,10.08,0.1,12
21000,RENT,0.0,DEBTCONSOLIDATION,5175,12.53,0.25,2
43200,RENT,3.0,EDUCATION,5000,14.17,0.12,4
27000,RENT,1.0,EDUCATION,4800,7.51,0.18,2
14400,RENT,2.0,VENTURE,5000,6.91,0.35,3
72000,OWN,1.0,HOMEIMPROVEMENT,10000,13.49,0.14,11
24000,RENT,0.0,EDUCATION,5000,11.86,0.21,8
70000,MORTGAGE,5.0,DEBTCONSOLIDATION,15000,7.49,0.21,8
110000,MORTGAGE,8.0,PERSONAL,10000,15.62,0.09,4
34000,RENT,5.0,VENTURE,2400,11.99,0.07,9
77270,MORTGAGE,9.0,HOMEIMPROVEMENT,3000,7.74,0.04,5
78000,RENT,4.0,PERSONAL,24000,13.92,0.31,3
63000,MORTGAGE,2.0,PERSONAL,10000,10.59,0.16,2
65000,RENT,1.0,VENTURE,6400,9.99,0.1,4
30000,RENT,3.0,PERSONAL,6000,10.75,0.2,14
150000,RENT,0.0,EDUCATION,24000,7.49,0.16,4
30000,RENT,5.0,VENTURE,5000,13.61,0.17,11
70000,RENT,9.0,PERSONAL,8000,12.53,0.11,5
30000,MORTGAGE,6.0,DEBTCONSOLIDATION,3000,11.49,0.1,3
34000,MORTGAGE,6.0,PERSONAL,12000,6.03,0.35,2
90000,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,5.79,0.08,8
120000,MORTGAGE,10.0,PERSONAL,10000,12.73,0.08,3
23000,MORTGAGE,7.0,HOMEIMPROVEMENT,3600,17.27,0.16,3
55000,RENT,7.0,PERSONAL,8200,13.11,0.15,3
60000,MORTGAGE,6.0,PERSONAL,2000,10.36,0.03,2
63996,MORTGAGE,6.0,DEBTCONSOLIDATION,4000,5.42,0.06,4
66000,RENT,9.0,EDUCATION,2550,11.36,0.04,9
34000,MORTGAGE,4.0,PERSONAL,7750,15.21,0.23,2
60000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,12.53,0.17,10
31000,RENT,7.0,MEDICAL,4750,14.84,0.15,9
54000,RENT,9.0,HOMEIMPROVEMENT,15000,14.27,0.28,8
56400,RENT,0.0,EDUCATION,4000,14.75,0.07,2
54380,RENT,4.0,VENTURE,6300,10.75,0.12,10
42000,RENT,0.0,VENTURE,4000,13.22,0.1,3
98000,RENT,0.0,EDUCATION,10000,16.4,0.1,2
79200,MORTGAGE,8.0,VENTURE,6500,11.78,0.08,3
49641,MORTGAGE,9.0,PERSONAL,8400,13.11,0.17,6
54000,RENT,3.0,DEBTCONSOLIDATION,12000,12.98,0.22,3
50000,OWN,3.0,EDUCATION,5000,7.29,0.1,4
110000,RENT,0.0,EDUCATION,3500,13.99,0.03,3
73500,OWN,2.0,VENTURE,20000,12.18,0.27,17
49000,RENT,4.0,VENTURE,6000,15.99,0.12,4
30000,RENT,2.0,EDUCATION,2000,11.71,0.07,2
30000,RENT,0.0,DEBTCONSOLIDATION,6000,10.51,0.2,10
33666,RENT,4.0,PERSONAL,8000,17.49,0.24,9
45000,RENT,9.0,DEBTCONSOLIDATION,10000,7.51,0.22,5
42000,RENT,1.0,EDUCATION,21000,7.49,0.5,11
88900,OWN,2.0,MEDICAL,5000,11.83,0.06,4
25200,RENT,0.0,PERSONAL,7000,15.68,0.28,7
46000,RENT,3.0,EDUCATION,5000,10.38,0.11,14
62000,MORTGAGE,2.0,EDUCATION,6000,13.92,0.1,4
12000,RENT,0.0,PERSONAL,2400,12.68,0.2,8
100000,MORTGAGE,4.0,EDUCATION,2500,9.99,0.03,15
78305,MORTGAGE,8.0,PERSONAL,10000,14.59,0.13,7
42000,RENT,0.0,DEBTCONSOLIDATION,8400,7.88,0.2,9
47000,RENT,2.0,MEDICAL,6000,5.42,0.13,3
44000,MORTGAGE,0.0,HOMEIMPROVEMENT,8475,6.91,0.19,4
113050,MORTGAGE,4.0,MEDICAL,9000,12.53,0.07,4
71000,RENT,2.0,HOMEIMPROVEMENT,12000,8.9,0.17,8
84996,MORTGAGE,5.0,MEDICAL,5000,10.95,0.06,3
60000,MORTGAGE,4.0,EDUCATION,4000,7.9,0.07,3
60000,MORTGAGE,7.0,EDUCATION,3600,6.99,0.06,12
65004,RENT,1.0,DEBTCONSOLIDATION,8000,11.83,0.12,11
51000,RENT,4.0,EDUCATION,9000,15.33,0.18,4
110000,RENT,3.0,DEBTCONSOLIDATION,12600,10.75,0.11,2
45000,RENT,2.0,DEBTCONSOLIDATION,1800,12.61,0.04,4
118000,MORTGAGE,3.0,PERSONAL,10000,6.17,0.08,6
35000,MORTGAGE,3.0,EDUCATION,10000,10.99,0.29,9
70000,MORTGAGE,0.0,DEBTCONSOLIDATION,3525,6.91,0.05,3
91800,MORTGAGE,5.0,MEDICAL,25000,15.95,0.23,9
100000,RENT,0.0,EDUCATION,5000,12.23,0.05,8
34800,MORTGAGE,3.0,VENTURE,2000,15.65,0.06,6
36050,RENT,2.0,PERSONAL,6700,14.11,0.19,4
38599,RENT,3.0,MEDICAL,12000,10.38,0.31,4
85000,MORTGAGE,9.0,MEDICAL,24000,11.71,0.28,10
96000,OWN,8.0,MEDICAL,8000,13.49,0.08,3
97000,RENT,2.0,DEBTCONSOLIDATION,7000,7.91,0.07,4
50000,RENT,8.0,MEDICAL,5825,10.65,0.12,2
17000,RENT,0.0,DEBTCONSOLIDATION,1500,18.64,0.09,2
36000,MORTGAGE,7.0,HOMEIMPROVEMENT,2600,7.49,0.07,8
42000,RENT,4.0,EDUCATION,12800,10.59,0.3,2
100000,MORTGAGE,3.0,EDUCATION,10000,12.84,0.1,5
38000,RENT,2.0,MEDICAL,18500,7.66,0.49,4
120000,MORTGAGE,7.0,VENTURE,6000,13.06,0.05,3
41000,MORTGAGE,7.0,MEDICAL,6000,13.22,0.15,16
62000,RENT,0.0,DEBTCONSOLIDATION,14400,13.47,0.23,3
120000,MORTGAGE,2.0,EDUCATION,7000,7.14,0.06,10
29004,OWN,3.0,MEDICAL,5000,7.88,0.17,11
113000,MORTGAGE,2.0,VENTURE,22400,7.49,0.2,2
40000,MORTGAGE,2.0,VENTURE,10000,11.83,0.25,3
45000,RENT,0.0,MEDICAL,3500,12.53,0.08,3
96000,MORTGAGE,5.0,MEDICAL,14000,7.49,0.15,10
47000,RENT,8.0,VENTURE,7000,6.62,0.15,4
65200,MORTGAGE,7.0,PERSONAL,7000,8.0,0.11,8
28500,MORTGAGE,1.0,DEBTCONSOLIDATION,8500,7.68,0.3,4
40000,RENT,4.0,MEDICAL,8000,9.63,0.2,3
66888,MORTGAGE,6.0,PERSONAL,15000,12.23,0.22,8
34000,MORTGAGE,2.0,PERSONAL,5000,10.65,0.15,15
51200,RENT,0.0,EDUCATION,5000,11.14,0.1,10
90000,RENT,2.0,PERSONAL,10000,7.49,0.11,4
48500,RENT,0.0,MEDICAL,4200,11.48,0.09,7
70000,MORTGAGE,7.0,EDUCATION,2000,13.49,0.03,2
95000,MORTGAGE,8.0,VENTURE,16000,15.33,0.17,3
31000,RENT,3.0,VENTURE,8000,10.38,0.26,17
36000,RENT,0.0,VENTURE,5000,13.22,0.14,4
24960,MORTGAGE,0.0,PERSONAL,2000,13.99,0.08,3
93200,RENT,1.0,VENTURE,8800,7.88,0.09,7
72000,MORTGAGE,6.0,VENTURE,25000,9.83,0.35,3
63000,RENT,8.0,VENTURE,12000,10.65,0.19,3
86000,RENT,9.0,EDUCATION,16000,16.29,0.19,2
65000,RENT,2.0,DEBTCONSOLIDATION,3600,11.49,0.06,2
52000,MORTGAGE,7.0,MEDICAL,5000,14.22,0.1,2
140000,MORTGAGE,8.0,VENTURE,8000,5.79,0.06,6
82000,RENT,3.0,MEDICAL,6000,8.9,0.07,5
45000,MORTGAGE,5.0,EDUCATION,3800,10.65,0.08,3
70000,MORTGAGE,6.0,VENTURE,6000,7.88,0.09,3
45600,RENT,4.0,VENTURE,5000,14.22,0.11,4
80000,MORTGAGE,1.0,EDUCATION,12000,13.48,0.15,4
36000,MORTGAGE,6.0,PERSONAL,14000,12.99,0.39,3
39000,MORTGAGE,10.0,VENTURE,9500,6.91,0.24,3
144000,MORTGAGE,0.0,PERSONAL,7600,15.23,0.05,16
57355,MORTGAGE,5.0,MEDICAL,25000,13.49,0.37,3
125000,MORTGAGE,8.0,HOMEIMPROVEMENT,10975,6.99,0.09,9
56004,RENT,4.0,VENTURE,12800,11.48,0.23,12
53742,MORTGAGE,9.0,HOMEIMPROVEMENT,10750,5.79,0.2,2
91800,MORTGAGE,0.0,MEDICAL,2225,7.43,0.02,5
35000,MORTGAGE,5.0,PERSONAL,6900,12.42,0.2,3
90000,RENT,0.0,PERSONAL,8000,7.88,0.09,5
50000,RENT,3.0,DEBTCONSOLIDATION,6000,10.25,0.12,3
39000,RENT,1.0,VENTURE,15000,16.07,0.38,4
28000,OWN,3.0,VENTURE,4800,7.49,0.17,10
58170,RENT,1.0,EDUCATION,3000,9.07,0.05,2
79000,RENT,3.0,DEBTCONSOLIDATION,10000,7.88,0.13,2
25279,RENT,7.0,PERSONAL,7125,17.58,0.28,4
44000,RENT,0.0,EDUCATION,3400,13.49,0.08,8
44000,MORTGAGE,8.0,PERSONAL,15000,12.18,0.34,3
90000,RENT,2.0,HOMEIMPROVEMENT,12000,11.48,0.13,3
47004,RENT,5.0,PERSONAL,10000,15.05,0.21,2
130000,MORTGAGE,7.0,EDUCATION,5000,5.79,0.04,4
60000,MORTGAGE,7.0,VENTURE,7000,7.14,0.12,10
45996,RENT,9.0,PERSONAL,3500,12.21,0.08,2
80000,RENT,3.0,VENTURE,8000,18.39,0.1,3
27599,RENT,6.0,VENTURE,3000,10.25,0.11,17
88000,RENT,7.0,HOMEIMPROVEMENT,10000,7.51,0.11,5
27000,MORTGAGE,0.0,HOMEIMPROVEMENT,1000,15.99,0.04,3
150000,RENT,3.0,HOMEIMPROVEMENT,6000,13.48,0.04,2
50000,MORTGAGE,1.0,DEBTCONSOLIDATION,12000,7.88,0.24,6
30000,MORTGAGE,4.0,VENTURE,9500,15.31,0.32,2
37440,MORTGAGE,3.0,PERSONAL,10000,11.14,0.27,11
21600,RENT,2.0,MEDICAL,6000,14.42,0.28,4
124000,MORTGAGE,4.0,HOMEIMPROVEMENT,19000,13.92,0.15,16
54000,RENT,1.0,PERSONAL,10000,13.35,0.19,4
20796,RENT,2.0,VENTURE,7500,7.88,0.36,3
21600,OWN,3.0,VENTURE,8500,6.54,0.39,4
137004,RENT,0.0,VENTURE,5600,8.59,0.04,11
61000,OWN,7.0,VENTURE,5000,5.42,0.08,6
100000,MORTGAGE,2.0,EDUCATION,15000,15.99,0.15,3
135000,MORTGAGE,2.0,MEDICAL,20000,11.36,0.15,9
24000,RENT,0.0,EDUCATION,6400,10.95,0.27,3
72000,MORTGAGE,2.0,DEBTCONSOLIDATION,10750,7.51,0.15,9
74360,OWN,7.0,MEDICAL,8725,5.99,0.12,7
85000,RENT,0.0,EDUCATION,18000,11.71,0.21,4
31200,MORTGAGE,3.0,MEDICAL,11200,5.42,0.36,2
23000,RENT,5.0,VENTURE,3250,14.11,0.14,7
85000,OWN,10.0,EDUCATION,10000,12.18,0.12,2
40000,RENT,3.0,EDUCATION,25000,10.25,0.63,5
81004,RENT,3.0,VENTURE,10000,6.91,0.12,9
100000,MORTGAGE,4.0,VENTURE,16000,6.54,0.16,2
30000,RENT,3.0,PERSONAL,10000,8.9,0.33,5
81600,MORTGAGE,0.0,HOMEIMPROVEMENT,4000,13.57,0.05,7
42000,RENT,2.0,MEDICAL,4500,6.62,0.11,11
63996,RENT,9.0,DEBTCONSOLIDATION,14000,14.42,0.22,2
21996,RENT,6.0,VENTURE,6000,13.47,0.27,3
128000,RENT,9.0,PERSONAL,30000,7.29,0.23,4
36000,MORTGAGE,5.0,PERSONAL,6000,7.88,0.17,4
78000,RENT,6.0,DEBTCONSOLIDATION,18000,13.49,0.23,4
48000,OWN,6.0,VENTURE,12000,6.03,0.25,3
55000,MORTGAGE,1.0,DEBTCONSOLIDATION,9000,7.51,0.16,8
94000,RENT,6.0,HOMEIMPROVEMENT,9600,12.99,0.1,2
48000,MORTGAGE,3.0,VENTURE,6500,15.99,0.14,2
43000,RENT,1.0,VENTURE,12000,13.16,0.28,2
60000,RENT,1.0,MEDICAL,11025,10.59,0.18,12
33000,RENT,1.0,EDUCATION,12000,6.54,0.36,8
75600,RENT,3.0,PERSONAL,20000,16.32,0.26,3
52000,MORTGAGE,0.0,EDUCATION,20000,13.99,0.38,3
80000,RENT,5.0,MEDICAL,12000,12.69,0.15,2
62000,MORTGAGE,6.0,HOMEIMPROVEMENT,10000,10.74,0.16,2
150000,RENT,2.0,HOMEIMPROVEMENT,8750,7.74,0.06,2
50000,MORTGAGE,0.0,MEDICAL,18225,10.99,0.36,10
57000,MORTGAGE,4.0,EDUCATION,12875,7.9,0.23,2
100000,RENT,1.0,VENTURE,25000,9.33,0.25,4
30456,RENT,0.0,VENTURE,10400,6.91,0.34,6
45000,MORTGAGE,5.0,VENTURE,6000,6.99,0.13,9
80000,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,8.32,0.13,2
85000,MORTGAGE,3.0,EDUCATION,4000,6.76,0.05,4
15600,RENT,0.0,MEDICAL,2800,7.4,0.18,4
50000,RENT,7.0,MEDICAL,4250,12.69,0.09,4
180000,MORTGAGE,9.0,PERSONAL,15000,5.79,0.08,6
50532,RENT,8.0,VENTURE,5000,13.57,0.1,8
85000,MORTGAGE,10.0,HOMEIMPROVEMENT,8500,15.58,0.1,12
150000,MORTGAGE,1.0,VENTURE,12000,11.89,0.08,5
62000,MORTGAGE,7.0,PERSONAL,9600,11.99,0.15,8
60000,MORTGAGE,6.0,DEBTCONSOLIDATION,6000,13.11,0.1,4
50000,RENT,4.0,EDUCATION,8000,6.62,0.16,3
51000,RENT,1.0,DEBTCONSOLIDATION,3000,8.9,0.06,2
27000,MORTGAGE,2.0,PERSONAL,3025,15.95,0.11,2
42000,RENT,3.0,PERSONAL,3200,15.62,0.08,5
21000,RENT,6.0,EDUCATION,6500,11.89,0.31,4
22000,RENT,3.0,VENTURE,7200,5.79,0.33,2
123000,RENT,5.0,EDUCATION,12000,11.83,0.1,10
45000,RENT,9.0,PERSONAL,14000,12.69,0.31,5
23000,RENT,4.0,VENTURE,5500,6.54,0.24,3
44000,MORTGAGE,9.0,DEBTCONSOLIDATION,10000,14.74,0.23,5
28000,MORTGAGE,1.0,DEBTCONSOLIDATION,10750,11.14,0.38,2
60000,MORTGAGE,6.0,EDUCATION,16800,11.99,0.28,3
70000,MORTGAGE,5.0,DEBTCONSOLIDATION,21000,8.88,0.3,3
75000,RENT,4.0,VENTURE,5000,7.49,0.07,4
62000,RENT,8.0,DEBTCONSOLIDATION,12000,5.79,0.19,2
36000,MORTGAGE,7.0,EDUCATION,9000,7.49,0.25,17
50808,RENT,2.0,EDUCATION,4000,6.17,0.08,4
30000,RENT,1.0,PERSONAL,5500,12.53,0.18,4
26000,RENT,1.0,PERSONAL,4000,12.87,0.15,3
72000,RENT,3.0,MEDICAL,12000,11.99,0.17,5
100000,MORTGAGE,8.0,HOMEIMPROVEMENT,7000,9.88,0.07,10
130000,MORTGAGE,0.0,EDUCATION,12000,8.59,0.09,5
39000,RENT,0.0,DEBTCONSOLIDATION,2000,14.84,0.05,2
14400,RENT,2.0,PERSONAL,1825,15.62,0.13,2
52800,RENT,8.0,DEBTCONSOLIDATION,9000,7.49,0.17,4
99504,RENT,5.0,DEBTCONSOLIDATION,7500,13.57,0.08,10
62000,RENT,7.0,VENTURE,16000,7.49,0.26,2
33000,RENT,3.0,DEBTCONSOLIDATION,6000,15.62,0.18,2
20008,RENT,2.0,EDUCATION,10000,10.95,0.5,2
36000,RENT,3.0,MEDICAL,5800,12.42,0.16,10
60682,RENT,3.0,PERSONAL,8650,8.49,0.14,8
75000,MORTGAGE,8.0,EDUCATION,16500,16.77,0.22,8
71496,RENT,7.0,EDUCATION,10000,7.51,0.14,2
50000,RENT,0.0,MEDICAL,4000,13.22,0.08,5
54000,RENT,2.0,PERSONAL,14000,10.99,0.26,4
39000,MORTGAGE,6.0,DEBTCONSOLIDATION,4000,16.77,0.1,9
89000,RENT,4.0,EDUCATION,7000,10.99,0.08,3
80004,RENT,1.0,VENTURE,5000,13.47,0.06,9
51000,MORTGAGE,2.0,DEBTCONSOLIDATION,2400,7.49,0.05,3
62400,MORTGAGE,5.0,VENTURE,10000,14.61,0.16,17
45000,MORTGAGE,8.0,HOMEIMPROVEMENT,4200,7.14,0.09,2
72000,RENT,0.0,MEDICAL,8000,7.9,0.11,4
